timestamp,soc,current,gear,motor_active,accelerator,brake,cap_voltage,motor_speed,odometer,range,battery_voltage,available_energy,charging_status,motor_temp,power_request,gps_lat,gps_lon,gps_alt,gps_speed,gps_sats,gps_valid
1754435396.856,75,-2.5,Drive,1,50,0,48.5,30.0,3583.7,70,57.5,4.5,0x00,35,36.0,33.980814,-6.723434,189.0,27.0,12,1
1754435398.979,75,-2.5,Drive,1,50,0,48.5,27.0,3583.7,70,57.5,4.5,0x00,35,32.4,33.980814,-6.722934,177.0,24.3,8,1
1754435400.102,75,-2.5,Drive,1,50,0,48.5,19.0,3583.8,70,57.5,4.5,0x00,25,22.8,33.980814,-6.722434,199.0,17.1,12,1
1754435402.225,74,-2.5,Drive,1,50,0,48.5,19.0,3583.8,69,57.5,4.4,0x00,25,22.8,33.980814,-6.721934,179.0,17.1,8,1
1754435404.348,74,-2.5,Drive,1,50,0,48.5,18.0,3583.9,69,57.5,4.4,0x00,25,21.6,33.980814,-6.721434,177.0,16.2,8,1
1754435406.471,74,-2.5,Drive,1,50,0,48.5,15.0,3583.9,69,57.5,4.4,0x00,25,18.0,33.980814,-6.720934,171.0,13.5,11,1
1754435408.594,74,-2.5,Drive,1,50,0,48.5,24.0,3584.0,69,57.5,4.4,0x00,35,28.8,33.980814,-6.720434,167.0,21.6,12,1
1754435410.717,74,-2.5,Drive,1,50,0,48.5,23.0,3584.0,69,57.5,4.4,0x00,35,27.6,33.980814,-6.719934,195.0,20.7,10,1
1754435412.840,73,-2.5,Reverse,1,0,0,48.5,5.0,3584.1,68,57.5,4.4,0x00,25,6.0,33.980714,-6.719934,194.0,4.5,11,1
1754435414.963,73,-2.5,Reverse,1,0,0,48.5,5.0,3584.1,68,57.5,4.4,0x00,25,6.0,33.980614,-6.719934,190.0,4.5,12,1
1754435416.086,73,-0.8,Park,0,0,0,10.0,0.0,3584.1,68,57.5,4.4,0x2A,25,0.0,33.980614,-6.719934,190.0,0.0,10,1
1754435418.209,73,-0.8,Park,0,0,0,10.0,0.0,3584.1,68,57.5,4.4,0x2A,25,0.0,33.980614,-6.719934,169.0,0.0,9,1
1754435420.332,73,-0.8,Park,0,0,0,10.0,0.0,3584.1,68,57.5,4.4,0x2A,25,0.0,33.980614,-6.719934,182.0,0.0,9,1
1754435422.455,73,-0.8,Park,0,0,0,10.0,0.0,3584.1,68,57.5,4.4,0x2A,25,0.0,33.980614,-6.719934,192.0,0.0,9,1
1754435424.578,73,-0.8,Park,0,0,0,10.0,0.0,3584.1,68,57.5,4.4,0x2A,25,0.0,33.980614,-6.719934,167.0,0.0,8,1
1754435426.701,73,-0.8,Park,0,0,0,10.0,0.0,3584.1,68,57.5,4.4,0x2A,25,0.0,33.980614,-6.719934,161.0,0.0,11,1
1754435428.824,73,-0.8,Park,0,0,0,10.0,0.0,3584.1,68,57.5,4.4,0x2A,25,0.0,33.980614,-6.719934,159.0,0.0,9,1
1754435430.947,73,-0.8,Park,0,0,0,10.0,0.0,3584.1,68,57.5,4.4,0x2A,25,0.0,33.980614,-6.719934,175.0,0.0,8,1
1754435432.070,72,-2.5,Drive,1,50,0,48.5,31.0,3584.1,67,57.5,4.3,0x00,35,37.2,33.980614,-6.720434,177.0,27.9,10,1
1754435434.193,72,-2.5,Drive,1,50,0,48.5,29.0,3584.2,67,57.5,4.3,0x00,35,34.8,33.980614,-6.720934,176.0,26.1,8,1
1754435436.316,72,-2.5,Drive,1,50,0,48.5,19.0,3584.2,67,57.5,4.3,0x00,25,22.8,33.980614,-6.721434,164.0,17.1,10,1
1754435438.439,72,-2.5,Drive,1,50,0,48.5,23.0,3584.3,67,57.5,4.3,0x00,35,27.6,33.980614,-6.721934,158.0,20.7,8,1
1754435440.562,72,-2.5,Drive,1,50,0,48.5,27.0,3584.3,67,57.5,4.3,0x00,35,32.4,33.980614,-6.722434,150.0,24.3,9,1
1754435442.685,71,-2.5,Drive,1,50,0,48.5,21.0,3584.4,66,57.5,4.3,0x00,35,25.2,33.980614,-6.722934,194.0,18.9,9,1
1754435444.808,71,-2.5,Drive,1,50,0,48.5,31.0,3584.4,66,57.5,4.3,0x00,35,37.2,33.980614,-6.723434,178.0,27.9,10,1
1754435446.931,71,-2.5,Drive,1,50,0,48.5,24.0,3584.5,66,57.5,4.3,0x00,35,28.8,33.980614,-6.723934,190.0,21.6,9,1
1754435448.054,71,-2.5,Drive,1,50,0,48.5,22.0,3584.5,66,57.5,4.3,0x00,35,26.4,33.980614,-6.724434,151.0,19.8,8,1
1754435450.177,71,-2.5,Drive,1,50,0,48.5,15.0,3584.6,66,57.5,4.3,0x00,25,18.0,33.980614,-6.724934,193.0,13.5,9,1
1754435452.000,87,-2.5,Drive,1,50,0,48.5,32.0,3581.1,82,57.5,5.2,0x00,35,38.4,33.986714,-6.724934,162.0,28.8,10,1
1754435454.123,87,-2.5,Drive,1,50,0,48.5,21.0,3581.1,82,57.5,5.2,0x00,35,25.2,33.987214,-6.724934,155.0,18.9,12,1
1754435456.246,87,-2.5,Drive,1,50,0,48.5,27.0,3581.2,82,57.5,5.2,0x00,35,32.4,33.987714,-6.724934,162.0,24.3,8,1
1754435458.369,87,-2.5,Drive,1,50,0,48.5,34.0,3581.2,82,57.5,5.2,0x00,35,40.8,33.988214,-6.724934,169.0,30.6,8,1
1754435460.492,87,-2.5,Drive,1,50,0,48.5,24.0,3581.3,82,57.5,5.2,0x00,35,28.8,33.988714,-6.724934,155.0,21.6,12,1
1754435462.615,86,-2.5,Drive,1,50,0,48.5,16.0,3581.3,81,57.5,5.2,0x00,25,19.2,33.989214,-6.724934,183.0,14.4,8,1
1754435464.738,86,-2.5,Drive,1,50,0,48.5,22.0,3581.4,81,57.5,5.2,0x00,35,26.4,33.989714,-6.724934,188.0,19.8,11,1
1754435466.861,86,-2.5,Drive,1,50,0,48.5,21.0,3581.4,81,57.5,5.2,0x00,35,25.2,33.990214,-6.724934,184.0,18.9,8,1
1754435468.984,86,-2.5,Drive,1,50,0,48.5,31.0,3581.5,81,57.5,5.2,0x00,35,37.2,33.990714,-6.724934,156.0,27.9,10,1
1754435470.107,86,-2.5,Drive,1,50,0,48.5,15.0,3581.5,81,57.5,5.2,0x00,25,18.0,33.991214,-6.724934,187.0,13.5,12,1
1754435472.230,85,-2.5,Drive,1,50,0,48.5,20.0,3581.6,80,57.5,5.1,0x00,25,24.0,33.991214,-6.724434,167.0,18.0,12,1
1754435474.353,85,-2.5,Drive,1,50,0,48.5,33.0,3581.6,80,57.5,5.1,0x00,35,39.6,33.991214,-6.723934,183.0,29.7,8,1
1754435476.476,85,-2.5,Drive,1,50,0,48.5,28.0,3581.7,80,57.5,5.1,0x00,35,33.6,33.991214,-6.723434,173.0,25.2,11,1
1754435478.599,85,-2.5,Drive,1,50,0,48.5,32.0,3581.7,80,57.5,5.1,0x00,35,38.4,33.991214,-6.722934,183.0,28.8,12,1
1754435480.722,85,-2.5,Drive,1,50,0,48.5,22.0,3581.8,80,57.5,5.1,0x00,35,26.4,33.991214,-6.722434,157.0,19.8,11,1
1754435482.845,84,-2.5,Drive,1,50,0,48.5,29.0,3581.8,79,57.5,5.0,0x00,35,34.8,33.991214,-6.721934,179.0,26.1,9,1
1754435484.968,84,-2.5,Drive,1,50,0,48.5,15.0,3581.9,79,57.5,5.0,0x00,25,18.0,33.991214,-6.721434,168.0,13.5,12,1
1754435486.091,84,-2.5,Drive,1,50,0,48.5,33.0,3581.9,79,57.5,5.0,0x00,35,39.6,33.991214,-6.720934,188.0,29.7,8,1
1754435488.214,84,-2.5,Drive,1,50,0,48.5,29.0,3582.0,79,57.5,5.0,0x00,35,34.8,33.991214,-6.720434,157.0,26.1,11,1
1754435490.337,84,-2.5,Drive,1,50,0,48.5,16.0,3582.0,79,57.5,5.0,0x00,25,19.2,33.991214,-6.719934,158.0,14.4,11,1
1754435492.460,83,-2.5,Reverse,1,0,0,48.5,5.0,3582.0,78,57.5,5.0,0x00,25,6.0,33.991114,-6.719934,199.0,4.5,8,1
1754435494.583,83,-2.5,Reverse,1,0,0,48.5,5.0,3582.0,78,57.5,5.0,0x00,25,6.0,33.991014,-6.719934,189.0,4.5,10,1
1754435496.706,83,-0.8,Park,0,0,0,10.0,0.0,3582.0,78,57.5,5.0,0x2A,25,0.0,33.991014,-6.719934,163.0,0.0,12,1
1754435498.829,83,-0.8,Park,0,0,0,10.0,0.0,3582.0,78,57.5,5.0,0x2A,25,0.0,33.991014,-6.719934,194.0,0.0,10,1
1754435500.952,83,-0.8,Park,0,0,0,10.0,0.0,3582.0,78,57.5,5.0,0x2A,25,0.0,33.991014,-6.719934,197.0,0.0,11,1
1754435502.075,83,-0.8,Park,0,0,0,10.0,0.0,3582.0,78,57.5,5.0,0x2A,25,0.0,33.991014,-6.719934,162.0,0.0,9,1
1754435504.198,83,-0.8,Park,0,0,0,10.0,0.0,3582.0,78,57.5,5.0,0x2A,25,0.0,33.991014,-6.719934,190.0,0.0,10,1
1754435506.321,83,-0.8,Park,0,0,0,10.0,0.0,3582.0,78,57.5,5.0,0x2A,25,0.0,33.991014,-6.719934,191.0,0.0,10,1
1754435508.444,83,-0.8,Park,0,0,0,10.0,0.0,3582.0,78,57.5,5.0,0x2A,25,0.0,33.991014,-6.719934,165.0,0.0,10,1
1754435510.567,83,-0.8,Park,0,0,0,10.0,0.0,3582.0,78,57.5,5.0,0x2A,25,0.0,33.991014,-6.719934,157.0,0.0,9,1
1754435512.690,82,-2.5,Drive,1,50,0,48.5,29.0,3582.1,77,57.5,4.9,0x00,35,34.8,33.991014,-6.720434,197.0,26.1,9,1
1754435514.813,82,-2.5,Drive,1,50,0,48.5,26.0,3582.1,77,57.5,4.9,0x00,35,31.2,33.991014,-6.720934,171.0,23.4,9,1
1754435516.936,82,-2.5,Drive,1,50,0,48.5,32.0,3582.2,77,57.5,4.9,0x00,35,38.4,33.991014,-6.721434,154.0,28.8,8,1
1754435518.059,82,-2.5,Drive,1,50,0,48.5,25.0,3582.2,77,57.5,4.9,0x00,35,30.0,33.991014,-6.721934,175.0,22.5,11,1
1754435520.182,82,-2.5,Drive,1,50,0,48.5,16.0,3582.3,77,57.5,4.9,0x00,25,19.2,33.991014,-6.722434,166.0,14.4,9,1
1754435522.305,81,-2.5,Drive,1,50,0,48.5,17.0,3582.3,76,57.5,4.9,0x00,25,20.4,33.991014,-6.722934,189.0,15.3,9,1
1754435524.428,81,-2.5,Drive,1,50,0,48.5,31.0,3582.4,76,57.5,4.9,0x00,35,37.2,33.991014,-6.723434,188.0,27.9,12,1
1754435526.551,81,-2.5,Drive,1,50,0,48.5,15.0,3582.4,76,57.5,4.9,0x00,25,18.0,33.991014,-6.723934,171.0,13.5,11,1
1754435528.674,81,-2.5,Drive,1,50,0,48.5,25.0,3582.5,76,57.5,4.9,0x00,35,30.0,33.991014,-6.724434,162.0,22.5,10,1
1754435530.797,81,-2.5,Drive,1,50,0,48.5,34.0,3582.5,76,57.5,4.9,0x00,35,40.8,33.991014,-6.724934,185.0,30.6,10,1
1754435532.920,80,-2.5,Drive,1,50,0,48.5,31.0,3582.6,75,57.5,4.8,0x00,35,37.2,33.991514,-6.724934,176.0,27.9,12,1
1754435534.043,80,-2.5,Drive,1,50,0,48.5,18.0,3582.6,75,57.5,4.8,0x00,25,21.6,33.992014,-6.724934,159.0,16.2,10,1
1754435536.166,80,-2.5,Drive,1,50,0,48.5,32.0,3582.7,75,57.5,4.8,0x00,35,38.4,33.992514,-6.724934,199.0,28.8,12,1
1754435538.289,80,-2.5,Drive,1,50,0,48.5,26.0,3582.7,75,57.5,4.8,0x00,35,31.2,33.993014,-6.724934,150.0,23.4,10,1
1754435540.412,80,-2.5,Drive,1,50,0,48.5,31.0,3582.8,75,57.5,4.8,0x00,35,37.2,33.993514,-6.724934,168.0,27.9,8,1
1754435542.535,79,-2.5,Drive,1,50,0,48.5,20.0,3582.8,74,57.5,4.7,0x00,25,24.0,33.994014,-6.724934,199.0,18.0,11,1
1754435544.658,79,-2.5,Drive,1,50,0,48.5,19.0,3582.9,74,57.5,4.7,0x00,25,22.8,33.994514,-6.724934,155.0,17.1,9,1
1754435546.781,79,-2.5,Drive,1,50,0,48.5,29.0,3582.9,74,57.5,4.7,0x00,35,34.8,33.995014,-6.724934,175.0,26.1,9,1
1754435548.904,79,-2.5,Drive,1,50,0,48.5,30.0,3583.0,74,57.5,4.7,0x00,35,36.0,33.995514,-6.724934,189.0,27.0,12,1
1754435550.027,79,-2.5,Drive,1,50,0,48.5,23.0,3583.0,74,57.5,4.7,0x00,35,27.6,33.996014,-6.724934,168.0,20.7,11,1
1754435552.150,78,-2.5,Reverse,1,0,0,48.5,5.0,3583.0,73,57.5,4.7,0x00,25,6.0,33.995914,-6.724934,182.0,4.5,8,1
1754435554.273,78,-2.5,Reverse,1,0,0,48.5,5.0,3583.0,73,57.5,4.7,0x00,25,6.0,33.995814,-6.724934,182.0,4.5,10,1
1754435556.396,78,-0.8,Park,0,0,0,10.0,0.0,3583.0,73,57.5,4.7,0x2A,25,0.0,33.995814,-6.724934,180.0,0.0,10,1
1754435558.519,78,-0.8,Park,0,0,0,10.0,0.0,3583.0,73,57.5,4.7,0x2A,25,0.0,33.995814,-6.724934,174.0,0.0,11,1
1754435560.642,78,-0.8,Park,0,0,0,10.0,0.0,3583.0,73,57.5,4.7,0x2A,25,0.0,33.995814,-6.724934,193.0,0.0,9,1
1754435562.765,78,-0.8,Park,0,0,0,10.0,0.0,3583.0,73,57.5,4.7,0x2A,25,0.0,33.995814,-6.724934,153.0,0.0,9,1
1754435564.888,78,-0.8,Park,0,0,0,10.0,0.0,3583.0,73,57.5,4.7,0x2A,25,0.0,33.995814,-6.724934,174.0,0.0,11,1
1754435566.011,78,-0.8,Park,0,0,0,10.0,0.0,3583.0,73,57.5,4.7,0x2A,25,0.0,33.995814,-6.724934,163.0,0.0,12,1
1754435568.134,78,-0.8,Park,0,0,0,10.0,0.0,3583.0,73,57.5,4.7,0x2A,25,0.0,33.995814,-6.724934,177.0,0.0,12,1
1754435570.257,78,-0.8,Park,0,0,0,10.0,0.0,3583.0,73,57.5,4.7,0x2A,25,0.0,33.995814,-6.724934,175.0,0.0,10,1
1754435572.380,77,-2.5,Drive,1,50,0,48.5,23.0,3583.1,72,57.5,4.6,0x00,35,27.6,33.995314,-6.724934,160.0,20.7,12,1
1754435574.503,77,-2.5,Drive,1,50,0,48.5,27.0,3583.1,72,57.5,4.6,0x00,35,32.4,33.994814,-6.724934,167.0,24.3,12,1
1754435576.626,77,-2.5,Drive,1,50,0,48.5,21.0,3583.2,72,57.5,4.6,0x00,35,25.2,33.994314,-6.724934,187.0,18.9,8,1
1754435578.749,77,-2.5,Drive,1,50,0,48.5,26.0,3583.2,72,57.5,4.6,0x00,35,31.2,33.993814,-6.724934,193.0,23.4,11,1
1754435580.872,77,-2.5,Drive,1,50,0,48.5,28.0,3583.3,72,57.5,4.6,0x00,35,33.6,33.993314,-6.724934,175.0,25.2,11,1
1754435582.995,76,-2.5,Drive,1,50,0,48.5,26.0,3583.3,71,57.5,4.6,0x00,35,31.2,33.992814,-6.724934,168.0,23.4,8,1
1754435584.118,76,-2.5,Drive,1,50,0,48.5,32.0,3583.4,71,57.5,4.6,0x00,35,38.4,33.992314,-6.724934,163.0,28.8,9,1
1754435586.241,76,-2.5,Drive,1,50,0,48.5,30.0,3583.4,71,57.5,4.6,0x00,35,36.0,33.991814,-6.724934,158.0,27.0,8,1
1754435588.364,76,-2.5,Drive,1,50,0,48.5,25.0,3583.5,71,57.5,4.6,0x00,35,30.0,33.991314,-6.724934,171.0,22.5,12,1
1754435590.487,76,-2.5,Drive,1,50,0,48.5,16.0,3583.5,71,57.5,4.6,0x00,25,19.2,33.990814,-6.724934,185.0,14.4,11,1
1754435592.610,75,-2.5,Drive,1,50,0,48.5,24.0,3583.6,70,57.5,4.5,0x00,35,28.8,33.990814,-6.725434,154.0,21.6,11,1
1754435594.733,75,-2.5,Drive,1,50,0,48.5,26.0,3583.6,70,57.5,4.5,0x00,35,31.2,33.990814,-6.725934,150.0,23.4,8,1
